customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_142525,Siva,52,F,Y,N,0.0,232640.53,998.0,Unknown,2.0,0.0,14406.73,26524.4,4,779.0,0,0
CST_129215,Scott,48,F,N,N,1.0,284396.79,1338.0,Unknown,3.0,0.0,57479.99,68998.72,70,806.0,0,0
CST_138443,Victoria,50,F,N,N,1.0,149419.28,1210.0,Unknown,3.0,0.0,21611.01,25187.8,71,528.0,2,0
CST_123812,John McCrank,30,F,N,N,1.0,160437.54,503.0,Laborers,2.0,1.0,28990.76,29179.39,9,815.0,0,0
CST_144450,Martinne,52,M,N,Y,0.0,233480.37,157.0,Laborers,2.0,1.0,54213.72,82331.82,82,613.0,1,1
CST_107341,asil Katz,29,F,N,Y,0.0,145295.56,4794.0,Sales staff,2.0,0.0,40487.68,20346.31,71,720.0,0,0
CST_147879,Baker,37,F,N,Y,0.0,144028.05,1069.0,Laborers,1.0,0.0,24609.26,31383.4,29,944.0,0,0
CST_156027,Saphir,29,M,N,Y,0.0,126638.58,319.0,Unknown,1.0,0.0,40468.8,25486.65,5,939.0,0,0
CST_109067,Sinead Cruise,41,F,N,Y,0.0,81034.46,3012.0,Medicine staff,2.0,0.0,19918.25,13458.33,12,763.0,0,0
CST_114556,Conor Humphries,41,M,Y,Y,1.0,102395.81,450.0,Unknown,3.0,1.0,26494.71,24354.25,90,897.0,0,0
CST_132307,Alison,27,M,Y,N,0.0,144878.09,681.0,Laborers,1.0,1.0,24608.27,16461.58,85,919.0,0,0
CST_148711,Takada,30,M,N,Y,0.0,167984.52,468.0,Security staff,2.0,0.0,14879.05,42386.49,91,650.0,0,0
CST_102213,Roberta Cowan,25,F,N,Y,1.0,63031.69,1525.0,Core staff,3.0,0.0,6288.37,14493.92,13,879.0,0,0
CST_133435,Tom,51,F,Y,Y,0.0,322141.34,2217.0,Managers,2.0,0.0,62466.17,62304.81,9,787.0,0,0
CST_151367,Rothacker,51,F,N,Y,0.0,217724.79,365240.0,Unknown,2.0,0.0,79190.7,49519.6,8,865.0,0,0
CST_146588,ewich,47,F,N,Y,0.0,58427.13,365248.0,Unknown,2.0,0.0,4633.43,11437.73,52,863.0,0,0
CST_145708,Denny,47,F,N,N,2.0,331056.3,581.0,Unknown,4.0,0.0,54173.66,42229.25,56,762.0,0,0
CST_104966,Poornima Gupta,42,F,,N,2.0,131257.4,4688.0,Medicine staff,4.0,0.0,16719.45,30113.15,38,727.0,0,0
CST_139929,Dina,36,M,N,Y,0.0,313988.37,365246.0,Unknown,2.0,0.0,47219.98,62226.54,3,691.0,0,0
CST_130907,Alan,35,F,N,Y,1.0,177702.86,5759.0,Unknown,3.0,0.0,29103.1,22738.71,24,817.0,0,0
CST_140059,Koh,28,M,Y,Y,1.0,99248.19,1105.0,Drivers,3.0,0.0,22292.2,14253.68,7,936.0,0,0
CST_154180,Valetkevitch,43,F,Y,N,0.0,184358.03,2697.0,Sales staff,2.0,1.0,29929.85,65143.75,94,651.0,0,0
CST_120612,rad Dorfman,27,F,N,N,1.0,319053.15,4141.0,Laborers,3.0,0.0,36393.39,51644.05,69,803.0,0,0
CST_111370,Matt Smith,55,M,N,Y,1.0,283654.94,649.0,Managers,3.0,0.0,36459.65,43858.2,58,814.0,0,0
CST_122629,Chan Noel,40,F,Y,Y,1.0,222366.12,1548.0,Unknown,3.0,0.0,27141.3,25407.33,30,934.0,0,0
CST_131153,Lefteris,28,M,N,Y,0.0,64020.4,857.0,Security staff,2.0,0.0,9157.17,12313.1,63,919.0,0,0
CST_106588,Edwin Chan,53,M,N,Y,0.0,120094.97,5236.0,Laborers,2.0,1.0,36993.94,16522.7,77,687.0,0,0
CST_115192,Karen Freifeld,39,F,Y,N,0.0,227279.37,4693.0,Unknown,1.0,0.0,29369.35,31155.84,75,750.0,0,0
CST_160054,Schneyer,52,F,N,N,0.0,150412.11,365249.0,Unknown,1.0,0.0,18282.82,19897.18,76,862.0,0,0
CST_140486,Sarah,40,F,Y,Y,2.0,281862.93,7160.0,Managers,4.0,1.0,17678.92,46506.27,20,733.0,0,0
CST_105714,Alistair Barr,43,F,Y,Y,0.0,292001.57,4265.0,Core staff,2.0,0.0,34542.06,34313.84,79,582.0,1,1
CST_127543,Wolf,53,M,Y,Y,2.0,231252.11,950.0,Laborers,4.0,1.0,19363.22,73417.28,99,525.0,1,1
CST_164093,Frankel,23,F,N,Y,0.0,103904.67,4890.0,Laborers,2.0,0.0,32782.45,28588.91,2,783.0,0,0
CST_141046,Ilaina,53,F,N,Y,0.0,259370.16,365240.0,Unknown,1.0,0.0,12875.43,31419.25,76,676.0,0,0
CST_145140,Anna,46,M,Y,N,0.0,163375.98,1045.0,Laborers,2.0,0.0,43322.02,25367.63,6,776.0,0,0
CST_116486,Carey Gillam,28,F,N,N,0.0,165086.94,1710.0,Core staff,2.0,0.0,20387.8,29561.41,2,753.0,0,0
CST_127031,La Hamaide,23,M,Y,N,0.0,376138.26,2218.0,Core staff,1.0,0.0,19122.28,70956.92,24,767.0,0,0
CST_155620,Gardner,31,M,N,Y,0.0,297640.97,413.0,Laborers,1.0,0.0,44075.77,64482.61,60,796.0,0,0
CST_162295,Callus,23,F,Y,Y,0.0,332109.67,1789.0,Core staff,2.0,0.0,15954.78,53891.51,14,658.0,0,0
CST_144934,Manoj,43,F,Y,Y,0.0,224891.33,739.0,Laborers,2.0,0.0,25967.24,73881.06,86,835.0,0,0
CST_136602,David,30,M,N,Y,0.0,142659.71,1712.0,Drivers,1.0,0.0,30606.21,57457.69,3,838.0,0,0
CST_119420,Ho Binh,44,F,N,N,0.0,339188.44,2505.0,Laborers,2.0,0.0,47080.22,79707.25,74,545.0,2,0
CST_113813,A. Ananthalakshmi,28,M,Y,Y,0.0,436298.76,1230.0,Sales staff,1.0,0.0,57093.82,68994.7,98,608.0,1,1
CST_102102,Mia Shanley,50,F,N,Y,0.0,231703.88,3743.0,Managers,2.0,0.0,60939.44,56994.99,64,711.0,0,0
CST_152726,Horowitz,36,F,N,N,1.0,279116.01,1683.0,Unknown,3.0,0.0,27681.97,36182.0,10,867.0,0,0
CST_137408,Alexei,41,F,Y,Y,0.0,158326.07,12257.0,Core staff,2.0,0.0,32856.86,38372.06,71,939.0,0,0
CST_145671,Nick,33,M,Y,N,,145228.69,2381.0,Drivers,2.0,1.0,27581.12,43533.05,93,655.0,0,0
CST_134497,Nina,26,M,Y,Y,1.0,273460.21,5517.0,Managers,3.0,0.0,38136.99,47757.68,95,881.0,0,0
CST_165479,Doulatramani,32,F,N,Y,0.0,78564.72,227.0,Unknown,2.0,0.0,8273.45,14574.88,0,761.0,0,0
CST_152333,Bill,24,M,N,N,1.0,138117.1,672.0,Cooking staff,2.0,1.0,29260.79,23173.71,94,798.0,0,0
CST_128622,Ruby,51,F,N,Y,0.0,113544.87,365247.0,Unknown,2.0,0.0,23273.73,18258.14,15,782.0,0,0
CST_156929,Emmott,46,M,N,Y,1.0,205910.49,3851.0,Laborers,3.0,0.0,28887.93,29618.97,63,785.0,0,0
CST_117376,Cyril Altmeyer,29,F,N,Y,1.0,222352.15,752.0,Core staff,3.0,0.0,31214.02,61204.37,51,865.0,0,0
CST_129023,Jonathan,52,F,N,Y,0.0,181763.42,365240.0,Unknown,1.0,0.0,34648.74,65963.14,76,728.0,0,0
CST_155439,Valetkevitch,26,F,N,Y,0.0,66855.2,2227.0,Unknown,2.0,1.0,7828.73,11677.35,95,795.0,0,0
CST_130809,Mari,40,F,N,N,0.0,145882.58,2192.0,Medicine staff,2.0,1.0,26002.7,16517.92,80,862.0,0,0
CST_110862,Kevin Drawbaugh,45,F,N,Y,1.0,131675.09,3025.0,Core staff,3.0,0.0,45038.75,28823.1,87,505.0,1,0
CST_133574,en,46,M,Y,N,2.0,196802.45,386.0,Laborers,4.0,0.0,67776.67,56968.66,11,830.0,0,0
CST_142013,Dasha,52,M,Y,Y,1.0,228219.15,1230.0,Laborers,3.0,0.0,31385.88,25767.3,79,899.0,0,0
CST_108038,Olesya Dmitracova,31,F,N,Y,0.0,297614.08,7598.0,High skill tech staff,2.0,0.0,56366.67,72581.13,51,917.0,0,0
CST_164140,Ingrid,42,F,,Y,0.0,167332.39,365240.0,Unknown,1.0,0.0,27387.05,32409.92,32,834.0,0,0
CST_125428,Miguel Gutierrez,53,F,N,Y,1.0,188847.73,3230.0,Laborers,3.0,1.0,39164.75,42054.91,62,829.0,0,0
CST_112399,Dinesh Nair,39,M,Y,Y,1.0,396261.54,2232.0,Laborers,3.0,0.0,51358.31,86886.64,17,825.0,0,0
CST_148957,Lash,51,F,N,Y,0.0,175062.36,365246.0,Unknown,1.0,0.0,44496.03,38753.36,7,652.0,0,0
CST_120386,LaCapra,51,M,N,Y,1.0,111893.28,1012.0,Laborers,3.0,0.0,18651.62,36726.86,21,784.0,0,0
CST_133622,John,36,F,Y,Y,0.0,166059.83,593.0,Medicine staff,2.0,0.0,15077.88,34734.78,0,662.0,0,0
CST_144280,Anna,40,F,N,N,0.0,184561.86,3519.0,Core staff,2.0,0.0,35643.08,42487.61,61,838.0,0,0
CST_116221,Padraic Halpin,55,F,Y,Y,0.0,102255.53,1156.0,Accountants,2.0,0.0,20860.19,20297.14,38,804.0,0,0
CST_108265,Lucia Mutikani,35,M,N,Y,0.0,146180.85,365244.0,Unknown,2.0,0.0,39003.32,21198.12,37,696.0,0,0
CST_134819,asil,40,F,N,Y,1.0,115340.48,257.0,Core staff,3.0,1.0,10802.97,12436.87,5,879.0,0,0
CST_127267,Munroe,24,F,N,Y,0.0,337108.34,1565.0,Sales staff,2.0,0.0,28170.05,114080.98,91,558.0,1,1
CST_105750,Jane Lee,42,F,Y,Y,0.0,262510.78,1848.0,Unknown,1.0,0.0,64567.28,37371.97,97,759.0,0,0
CST_115644,Karina Grazina,50,M,Y,N,0.0,192951.62,1400.0,Drivers,1.0,0.0,16319.48,41464.96,21,822.0,0,0
CST_149482,Klayman,55,F,Y,N,0.0,154219.54,2228.0,Core staff,2.0,1.0,29277.87,41555.78,34,855.0,0,0
CST_136455,Annika,44,M,N,Y,0.0,496788.9,625.0,Laborers,2.0,1.0,58153.1,167337.03,26,669.0,0,0
CST_165276,Harvey,40,F,N,Y,1.0,200776.55,273.0,Unknown,2.0,0.0,27239.24,63130.12,78,879.0,0,0
CST_141429,Katharina,38,M,Y,N,1.0,178454.3,2412.0,Laborers,3.0,0.0,18418.62,37603.8,10,660.0,0,0
CST_119769,Caroline Copley,50,M,Y,Y,2.0,204635.67,2491.0,Laborers,4.0,1.0,34308.97,76219.64,80,760.0,0,0
CST_157368,Damouni,25,F,N,Y,0.0,160311.94,365247.0,Unknown,2.0,0.0,18618.07,21479.91,56,785.0,0,0
CST_129110,imarte,25,F,N,Y,0.0,196439.26,1535.0,Core staff,2.0,0.0,19463.05,60118.04,82,554.0,1,1
CST_122305,Caroline Humer,48,F,Y,Y,0.0,197104.16,474.0,Laborers,2.0,0.0,16987.24,37201.78,94,768.0,0,0
CST_133673,Hitoshi,40,F,N,N,0.0,310520.68,2276.0,Realty agents,2.0,0.0,42842.99,36921.53,59,949.0,0,0
CST_141428,David,54,M,Y,N,1.0,285585.14,1701.0,Drivers,3.0,0.0,31920.58,91438.38,40,822.0,0,0
CST_100303,Nick Brown,27,F,N,Y,0.0,317301.4,365246.0,Unknown,1.0,0.0,16509.03,41077.6,92,661.0,0,0
CST_113297,renton Cordeiro,36,F,N,N,0.0,121904.43,988.0,Cleaning staff,2.0,1.0,16775.57,27649.18,74,571.0,1,1
CST_152946,White,26,F,Y,Y,1.0,407161.11,1192.0,Laborers,3.0,0.0,69362.53,137211.25,91,644.0,1,1
CST_141308,Katharina,49,M,Y,Y,0.0,371297.33,816.0,Drivers,2.0,1.0,9718.73,94239.73,23,712.0,0,0
CST_146480,Gerry,45,M,N,Y,0.0,185886.74,,Laborers,2.0,0.0,11281.07,56551.22,66,794.0,0,0
CST_108406,Douwe Miedema,36,M,Y,Y,2.0,213610.27,4439.0,Laborers,4.0,0.0,33914.3,45091.39,38,688.0,0,0
CST_162148,Zhu,39,M,Y,Y,0.0,184927.18,599.0,Sales staff,1.0,0.0,9960.35,34193.71,80,946.0,0,0
CST_144066,Karina,52,F,N,Y,0.0,147884.9,5953.0,Laborers,2.0,0.0,12895.72,20428.38,27,753.0,0,0
CST_138099,Olesya,34,M,N,Y,0.0,273182.99,411.0,Unknown,1.0,0.0,5189.99,67530.32,82,927.0,0,0
CST_114073,Carolyn Cohn,33,F,N,Y,1.0,144260.33,605.0,Unknown,3.0,0.0,45529.52,50196.83,15,862.0,0,0
CST_110800,Maria Golovnina,30,M,N,Y,1.0,276140.9,194.0,Laborers,3.0,0.0,31843.21,89057.93,18,892.0,0,0
CST_161505,Zhou,31,F,N,Y,0.0,177394.77,2670.0,Cleaning staff,1.0,0.0,40433.91,31070.96,78,520.0,1,0
CST_121097,Alexei Oreskovic,40,M,N,Y,0.0,186924.17,3005.0,Low-skill Laborers,2.0,1.0,22759.76,39063.86,78,596.0,1,1
CST_150977,Mutikani,24,M,Y,Y,0.0,262681.31,1975.0,Core staff,2.0,0.0,16464.87,60035.39,54,798.0,0,0
CST_119713,Dan Levine,53,M,Y,Y,0.0,287256.07,1546.0,Managers,2.0,0.0,49715.88,34923.22,1,735.0,0,0
CST_114086,Nate Raymond,27,F,N,Y,0.0,222759.77,3655.0,Core staff,2.0,1.0,44249.87,45968.05,92,874.0,0,0
CST_102874,ra Alper,54,F,N,N,0.0,109227.86,998.0,Cooking staff,2.0,0.0,26252.15,35299.82,68,830.0,0,0
CST_117302,Huw Jones,45,F,N,Y,0.0,130956.16,891.0,Sales staff,1.0,0.0,13673.28,45587.79,51,887.0,0,0
CST_127851,Wolde,37,M,Y,Y,2.0,138800.96,4937.0,Core staff,4.0,1.0,29910.7,37330.36,80,657.0,0,0
CST_153483,Temple-West,26,F,N,Y,0.0,424453.13,365241.0,Unknown,1.0,0.0,42603.38,93775.5,91,940.0,0,0
CST_157996,Taylor,30,F,Y,Y,0.0,198618.18,1482.0,Core staff,2.0,0.0,17271.53,64739.57,14,889.0,0,0
CST_112473,Carrick Mollenkamp,27,M,Y,Y,0.0,167132.66,3965.0,Laborers,2.0,0.0,17849.16,42614.09,81,720.0,0,0
CST_156216,Levine,48,M,Y,Y,2.0,166559.0,2959.0,Laborers,4.0,1.0,17748.13,27744.36,47,710.0,0,0
CST_160050,Jones,37,F,N,Y,1.0,160353.94,430.0,Unknown,3.0,0.0,47761.25,25844.29,53,941.0,0,0
CST_134164,Jennifer,35,F,N,Y,0.0,135980.66,1436.0,Core staff,2.0,0.0,17061.84,41687.78,23,656.0,0,0
CST_156135,Nelson,38,F,N,Y,0.0,158006.23,710.0,High skill tech staff,1.0,0.0,11003.21,23677.86,51,723.0,0,0
CST_117551,Gabriel Wildau,41,F,N,Y,1.0,121989.05,6332.0,Laborers,3.0,0.0,33527.12,23462.46,18,901.0,0,0
CST_133477,ra,55,F,N,Y,0.0,351055.77,8813.0,Managers,2.0,0.0,39105.83,55390.96,39,864.0,0,0
CST_151695,Barr,33,M,,Y,0.0,393985.84,1303.0,Laborers,1.0,0.0,21522.0,43139.62,35,664.0,0,0
CST_148436,Bartunek,30,M,Y,N,0.0,211510.13,846.0,Managers,2.0,0.0,26770.69,71940.37,98,760.0,0,0
CST_113299,Jennifer Ablan,48,F,N,Y,1.0,102399.51,532.0,Security staff,2.0,0.0,16740.38,30363.16,76,802.0,0,0
CST_120958,Christoph Steitz,38,F,N,Y,0.0,84738.99,365250.0,Unknown,1.0,0.0,13601.1,17398.21,66,812.0,0,0
CST_109425,Andrea Shalal-Esa,46,F,N,Y,0.0,191178.61,365246.0,Unknown,1.0,0.0,27413.76,44837.44,47,808.0,0,0
CST_133387,Nicola,44,F,N,N,,170482.32,736.0,Unknown,1.0,1.0,11147.35,33264.63,87,904.0,0,0
CST_150366,Carrel,38,F,N,Y,0.0,164266.03,2700.0,Core staff,2.0,0.0,36801.28,31712.85,19,858.0,0,0
CST_135567,Foo,40,F,N,Y,0.0,266699.91,11904.0,Core staff,2.0,1.0,59155.28,58851.63,26,659.0,0,0
CST_105887,renton Cordeiro,46,F,N,Y,0.0,166342.82,673.0,Core staff,1.0,0.0,54093.79,52348.12,80,835.0,0,0
CST_127002,Alex,23,F,Y,N,2.0,187083.41,1874.0,Cleaning staff,4.0,0.0,41477.28,40472.18,64,778.0,0,0
CST_122863,LaCapra,52,F,Y,N,0.0,145165.2,693.0,Unknown,2.0,1.0,49514.21,41066.76,27,903.0,0,0
CST_126798,Chee,39,M,Y,Y,0.0,203056.23,3862.0,Sales staff,2.0,1.0,10370.98,31143.95,66,801.0,0,0
CST_161884,Emmott,44,F,Y,Y,0.0,122112.57,365250.0,Unknown,2.0,0.0,28192.57,26671.85,73,859.0,0,0
CST_124159,er Andrea,42,F,Y,Y,0.0,254509.08,365243.0,Unknown,1.0,0.0,49413.03,51974.2,15,814.0,0,0
CST_110043,Steve Stecklow,54,M,Y,N,0.0,194366.71,2411.0,Drivers,1.0,0.0,29593.74,60747.2,36,854.0,0,0
CST_161984,Horowitz,48,M,N,Y,0.0,293389.92,1881.0,Laborers,2.0,1.0,36940.47,65467.56,13,656.0,0,0
CST_132935,Lee,31,M,N,Y,0.0,339304.98,258.0,Managers,2.0,0.0,63735.37,106954.43,67,842.0,0,0
CST_149669,Alper,48,F,N,Y,0.0,45965.0,365246.0,Unknown,1.0,0.0,9593.07,16108.9,5,878.0,0,0
CST_109698,Padraic Halpin,35,M,Y,Y,1.0,260308.39,940.0,Unknown,3.0,0.0,86567.1,70976.47,26,740.0,0,0
CST_119367,Jonathan Spicer,49,M,N,Y,0.0,149459.08,449.0,Unknown,2.0,0.0,34210.42,35605.7,49,932.0,0,0
CST_117795,Nadia Damouni,23,F,N,Y,0.0,143684.84,3648.0,Sales staff,2.0,0.0,30929.66,24068.81,84,864.0,0,0
CST_162059,Klayman,49,F,N,Y,0.0,182465.21,365251.0,Unknown,1.0,0.0,22350.71,62883.83,65,948.0,0,0
CST_140187,all,53,F,Y,Y,2.0,199973.95,186.0,Core staff,4.0,0.0,49238.57,35200.94,75,736.0,0,0
CST_145467,Steven,31,F,N,Y,0.0,183815.01,365241.0,Unknown,2.0,0.0,25020.09,55886.37,84,781.0,0,0
CST_112563,Jonathan Saul,54,F,N,N,0.0,116146.46,1133.0,Laborers,2.0,0.0,20934.76,18049.61,4,856.0,0,0
CST_149564,Mutikani,41,F,N,N,0.0,240351.79,294.0,Unknown,2.0,1.0,57958.56,71038.14,36,772.0,0,0
CST_113920,Dmitry Zhdannikov,43,F,N,Y,0.0,105207.86,10461.0,Laborers,2.0,1.0,20382.12,36627.51,90,687.0,0,0
CST_108367,Matt Robinson,40,M,N,Y,0.0,186022.24,365248.0,Unknown,2.0,0.0,14742.96,22447.48,60,870.0,0,0
CST_123665,Manuela Badawy,53,F,N,N,0.0,185936.51,3457.0,Unknown,2.0,0.0,28998.58,33681.8,28,923.0,0,0
CST_162088,Forgione,35,F,N,Y,0.0,285490.11,4238.0,Unknown,1.0,0.0,31803.2,41217.12,16,931.0,0,0
CST_138691,Alexei,26,F,Y,Y,1.0,85002.78,992.0,Laborers,3.0,0.0,16865.78,14948.98,91,505.0,2,1
CST_111102,Annika Breidthardt,47,M,Y,Y,0.0,423656.56,2917.0,Drivers,2.0,0.0,50633.54,47270.2,29,684.0,0,0
CST_111375,Greg Roumeliotis,32,F,N,N,,291781.06,6923.0,Accountants,3.0,0.0,30934.5,53593.78,6,754.0,0,0
CST_125314,Simon Falush,31,F,N,Y,1.0,150453.33,2794.0,Laborers,2.0,0.0,22601.02,40469.14,87,527.0,1,1
CST_164661,N.,44,F,Y,Y,2.0,192361.55,10207.0,Core staff,4.0,0.0,22157.04,46605.75,12,715.0,0,0
CST_121576,Aruna Viswanatha,52,F,N,Y,0.0,164806.95,2260.0,High skill tech staff,1.0,1.0,17573.2,34525.95,16,778.0,0,0
CST_137127,Kylie,37,M,Y,Y,0.0,261648.55,3178.0,Laborers,2.0,0.0,27102.73,31882.13,47,924.0,0,0
CST_101323,Yinka Adegoke,39,F,N,N,0.0,231762.2,365241.0,Unknown,1.0,0.0,48798.01,27836.13,45,686.0,0,0
CST_151094,Zhdannikov,51,F,Y,Y,3.0,171373.15,3409.0,Core staff,5.0,0.0,40985.18,21551.86,1,728.0,0,0
CST_121806,Chuck Mikolajczak,32,M,Y,Y,0.0,251549.8,365247.0,Unknown,2.0,0.0,30936.79,42590.61,52,710.0,0,0
CST_153921,Jeffs,44,F,N,N,0.0,223023.21,365251.0,Unknown,2.0,0.0,27947.16,32486.19,58,749.0,0,0
CST_119198,Jessica Donati,46,M,N,N,0.0,201160.71,297.0,Core staff,1.0,1.0,31219.91,28916.77,1,942.0,0,0
CST_146372,Susan,54,M,Y,Y,1.0,224970.94,1557.0,Laborers,3.0,,15025.66,68571.03,22,707.0,0,0
CST_140594,Jonathan,27,M,Y,Y,0.0,219878.91,1354.0,Security staff,1.0,0.0,20450.59,41209.51,53,741.0,0,0
CST_137304,Polina,54,F,N,Y,1.0,127597.34,1538.0,Core staff,2.0,0.0,14450.26,16545.48,78,652.0,0,0
CST_113766,Dominique Vidalon,55,F,N,Y,0.0,313947.73,1399.0,Unknown,2.0,1.0,36900.92,37044.7,78,594.0,1,1
CST_117764,Alina Selyukh,29,F,N,N,2.0,172064.49,2236.0,Core staff,4.0,0.0,14541.86,27136.78,28,818.0,0,0
CST_155071,Henry,32,M,Y,Y,1.0,305911.73,227.0,Drivers,2.0,0.0,30873.22,64680.28,89,605.0,1,1
CST_115674,Nick Brown,44,F,N,N,0.0,152701.13,365248.0,Unknown,2.0,0.0,42659.67,51019.43,4,796.0,0,0
CST_135605,Aruna,39,M,N,Y,0.0,47425.03,365244.0,Unknown,2.0,0.0,9422.34,9552.49,38,747.0,0,0
CST_105240,Greg Roumeliotis,46,F,N,Y,1.0,125244.18,1019.0,Laborers,2.0,0.0,41938.76,16344.04,97,847.0,0,0
CST_136954,Andrew,50,F,Y,Y,2.0,265387.92,3633.0,High skill tech staff,4.0,0.0,65323.42,59715.22,32,676.0,0,0
CST_112477,Nick Brown,44,F,Y,Y,2.0,119408.78,516.0,Unknown,4.0,1.0,27411.31,24378.71,78,522.0,0,0
CST_120915,James Regan,23,F,N,Y,0.0,186434.07,6182.0,Unknown,1.0,0.0,26846.68,25411.37,13,801.0,0,0
CST_159325,Mattoch,53,F,N,Y,0.0,157821.66,5081.0,Unknown,2.0,0.0,28876.93,46605.65,32,923.0,0,0
CST_113488,Nate Raymond,52,F,Y,Y,0.0,160369.87,4777.0,Core staff,1.0,0.0,39487.77,56827.92,50,920.0,0,0
CST_125523,Steven C.,44,F,N,Y,0.0,96703.49,365252.0,Unknown,2.0,0.0,37353.51,16143.96,12,698.0,0,0
CST_155727,Jones,42,M,Y,Y,0.0,166461.41,1633.0,Unknown,2.0,0.0,34750.64,49110.34,84,640.0,1,1
CST_118046,ewich Noel,24,F,N,Y,2.0,142724.66,5828.0,Core staff,4.0,0.0,8267.89,46348.14,93,725.0,0,0
CST_152655,Soldatkin,50,M,Y,Y,2.0,196767.33,1277.0,High skill tech staff,4.0,1.0,51906.21,51935.7,91,666.0,0,0
CST_104797,Rick Rothacker,29,F,Y,Y,1.0,169846.51,3751.0,Unknown,3.0,0.0,28547.67,27048.81,38,662.0,0,0
CST_150498,Geller,26,F,N,N,1.0,157706.41,,Medicine staff,2.0,0.0,40059.7,28123.74,78,885.0,0,0
CST_155505,Spicer,32,M,Y,N,1.0,338627.64,2173.0,Drivers,3.0,0.0,73477.67,87276.96,66,912.0,0,0
CST_125837,Jonathan Stempel,47,F,N,N,2.0,82408.79,5850.0,Cooking staff,4.0,1.0,24458.91,14859.46,28,883.0,0,0
CST_126381,Aditi Shah,46,M,Y,Y,0.0,228726.64,1163.0,Drivers,2.0,0.0,,26160.12,41,861.0,0,0
CST_158155,Klayman,55,M,N,Y,0.0,133297.24,1898.0,Laborers,2.0,0.0,46969.21,35263.57,43,860.0,0,0
CST_150873,Edwards,36,F,N,Y,0.0,77463.22,237.0,Sales staff,1.0,0.0,10302.03,15714.55,66,797.0,0,0
CST_113417,Katya Golubkova,53,F,N,N,0.0,139142.34,1051.0,Unknown,1.0,0.0,31114.15,30275.85,91,748.0,0,0
CST_110035,Jon Herskovitz,42,F,N,Y,1.0,297420.44,2748.0,Managers,3.0,0.0,41165.3,35897.35,23,886.0,0,0
CST_100131,Leika Kihara,35,F,N,Y,0.0,304187.74,1176.0,Realty agents,1.0,0.0,55917.15,38733.26,81,942.0,0,0
CST_147062,B.,42,M,Y,N,2.0,123313.67,3117.0,Drivers,4.0,1.0,29493.07,16248.43,41,810.0,0,0
CST_126940,Edwards,41,M,Y,Y,1.0,221567.31,970.0,Drivers,3.0,1.0,40869.63,40712.94,17,834.0,0,0
CST_110575,Andrea Shalal-Esa,54,F,N,Y,0.0,375987.53,4000.0,Medicine staff,2.0,1.0,29134.83,61563.31,22,913.0,0,0
